filename	scene_label	identifier	source_label
audio/Subway_user0820_14892885_004.wav	Subway	user0820_14892885	004
audio/Subway_user0803_14882879_005.wav	Subway	user0803_14882879	005
audio/Subway_user0285_14979215_005.wav	Subway	user0285_14979215	005
audio/Subway_user0118_14886482_000.wav	Subway	user0118_14886482	000
audio/Subway_user0595_14871827_000.wav	Subway	user0595_14871827	000
audio/Subway_user0065_14870466_000.wav	Subway	user0065_14870466	000
audio/Subway_user0799_14979597_005.wav	Subway	user0799_14979597	005
audio/Subway_user0200_14877266_002.wav	Subway	user0200_14877266	002
audio/Subway_user0789_14869086_004.wav	Subway	user0789_14869086	004
audio/Subway_user0433_14868984_004.wav	Subway	user0433_14868984	004
audio/Subway_user0065_14872506_005.wav	Subway	user0065_14872506	005
audio/Subway_user0426_14873037_001.wav	Subway	user0426_14873037	001
audio/Subway_user0528_14980295_003.wav	Subway	user0528_14980295	003
audio/Subway_user0433_14869009_000.wav	Subway	user0433_14869009	000
audio/Subway_user0285_14979198_005.wav	Subway	user0285_14979198	005
audio/Subway_user0799_14979597_007.wav	Subway	user0799_14979597	007
audio/Subway_user0318_14875422_000.wav	Subway	user0318_14875422	000
audio/Subway_user0151_14879882_000.wav	Subway	user0151_14879882	000
audio/Subway_user0148_14897710_002.wav	Subway	user0148_14897710	002
audio/Subway_user0803_14882872_005.wav	Subway	user0803_14882872	005
audio/Subway_user0318_14875390_001.wav	Subway	user0318_14875390	001
audio/Subway_user0528_14980296_000.wav	Subway	user0528_14980296	000
audio/Subway_user0151_14879896_002.wav	Subway	user0151_14879896	002
audio/Subway_user0065_14872486_000.wav	Subway	user0065_14872486	000
audio/Subway_user0148_14897664_001.wav	Subway	user0148_14897664	001
audio/Subway_user0065_14870449_004.wav	Subway	user0065_14870449	004
audio/Subway_user0151_14879896_001.wav	Subway	user0151_14879896	001
audio/Subway_user0426_14873027_003.wav	Subway	user0426_14873027	003
audio/Subway_user0528_14980299_003.wav	Subway	user0528_14980299	003
audio/Subway_user0118_14886486_002.wav	Subway	user0118_14886486	002
audio/Subway_user0318_14875368_004.wav	Subway	user0318_14875368	004
audio/Subway_user0200_14877266_004.wav	Subway	user0200_14877266	004
audio/Subway_user0528_14980293_005.wav	Subway	user0528_14980293	005
audio/Subway_user0065_14870449_005.wav	Subway	user0065_14870449	005
audio/Subway_user0065_14870435_005.wav	Subway	user0065_14870435	005
audio/Subway_user0285_14979213_000.wav	Subway	user0285_14979213	000
audio/Subway_user0118_14886491_005.wav	Subway	user0118_14886491	005
audio/Subway_user0285_14979215_000.wav	Subway	user0285_14979215	000
audio/Subway_user0820_14892881_003.wav	Subway	user0820_14892881	003
audio/Subway_user0318_14875382_000.wav	Subway	user0318_14875382	000
audio/Subway_user0200_14875655_000.wav	Subway	user0200_14875655	000
audio/Subway_user0803_14882879_003.wav	Subway	user0803_14882879	003
audio/Subway_user0200_14875579_002.wav	Subway	user0200_14875579	002
audio/Subway_user0318_14875368_001.wav	Subway	user0318_14875368	001
audio/Subway_user0789_14869086_001.wav	Subway	user0789_14869086	001
audio/Subway_user0285_14979194_005.wav	Subway	user0285_14979194	005
audio/Subway_user0148_14897595_000.wav	Subway	user0148_14897595	000
audio/Subway_user0151_14879896_008.wav	Subway	user0151_14879896	008
audio/Subway_user0318_14875382_001.wav	Subway	user0318_14875382	001
audio/Subway_user0318_14875379_004.wav	Subway	user0318_14875379	004
audio/Subway_user0318_14875363_000.wav	Subway	user0318_14875363	000
audio/Subway_user0065_14870415_005.wav	Subway	user0065_14870415	005
audio/Subway_user0065_14872535_002.wav	Subway	user0065_14872535	002
audio/Subway_user0528_14980302_003.wav	Subway	user0528_14980302	003
audio/Subway_user0318_14875425_000.wav	Subway	user0318_14875425	000
audio/Subway_user0318_14875418_004.wav	Subway	user0318_14875418	004
audio/Subway_user0065_14870435_004.wav	Subway	user0065_14870435	004
audio/Subway_user0065_14872535_005.wav	Subway	user0065_14872535	005
audio/Subway_user0820_14892867_003.wav	Subway	user0820_14892867	003
audio/Subway_user0528_14980305_004.wav	Subway	user0528_14980305	004
audio/Subway_user0065_14870415_003.wav	Subway	user0065_14870415	003
audio/Subway_user0433_14869026_001.wav	Subway	user0433_14869026	001
audio/Subway_user0318_14875405_005.wav	Subway	user0318_14875405	005
audio/Subway_user0318_14875414_000.wav	Subway	user0318_14875414	000
audio/Subway_user0200_14877276_002.wav	Subway	user0200_14877276	002
audio/Subway_user0065_14870466_001.wav	Subway	user0065_14870466	001
audio/Subway_user0285_14979194_003.wav	Subway	user0285_14979194	003
audio/Subway_user0118_14886482_001.wav	Subway	user0118_14886482	001
audio/Subway_user0248_14882549_000.wav	Subway	user0248_14882549	000
audio/Subway_user0065_14872506_000.wav	Subway	user0065_14872506	000
audio/Subway_user0151_14879882_003.wav	Subway	user0151_14879882	003
audio/Subway_user0248_14882569_002.wav	Subway	user0248_14882569	002
audio/Subway_user0803_14882879_004.wav	Subway	user0803_14882879	004
audio/Subway_user0151_14879896_003.wav	Subway	user0151_14879896	003
audio/Subway_user0528_14980299_002.wav	Subway	user0528_14980299	002
audio/Subway_user0318_14875390_005.wav	Subway	user0318_14875390	005
audio/Subway_user0200_14875581_000.wav	Subway	user0200_14875581	000
audio/Subway_user0528_14980301_001.wav	Subway	user0528_14980301	001
audio/Subway_user0820_14892867_002.wav	Subway	user0820_14892867	002
audio/Subway_user0528_14980302_002.wav	Subway	user0528_14980302	002
audio/Subway_user0118_14886499_000.wav	Subway	user0118_14886499	000
audio/Subway_user0318_14875368_002.wav	Subway	user0318_14875368	002
audio/Subway_user0151_14879892_002.wav	Subway	user0151_14879892	002
audio/Subway_user0799_14979606_002.wav	Subway	user0799_14979606	002
audio/Subway_user0528_14980302_004.wav	Subway	user0528_14980302	004
audio/Subway_user0200_14875579_005.wav	Subway	user0200_14875579	005
audio/Subway_user0151_14879878_004.wav	Subway	user0151_14879878	004
audio/Subway_user0318_14875379_003.wav	Subway	user0318_14875379	003
audio/Subway_user0318_14875386_001.wav	Subway	user0318_14875386	001
audio/Subway_user0528_14980296_002.wav	Subway	user0528_14980296	002
audio/Subway_user0318_14875407_004.wav	Subway	user0318_14875407	004
audio/Subway_user0148_14897618_003.wav	Subway	user0148_14897618	003
audio/Subway_user0595_14878953_005.wav	Subway	user0595_14878953	005
audio/Subway_user0118_14886502_000.wav	Subway	user0118_14886502	000
audio/Subway_user0433_14868984_000.wav	Subway	user0433_14868984	000
audio/Subway_user0820_14892867_001.wav	Subway	user0820_14892867	001
audio/Subway_user0148_14897688_001.wav	Subway	user0148_14897688	001
audio/Subway_user0318_14875422_005.wav	Subway	user0318_14875422	005
audio/Subway_user0426_14873027_000.wav	Subway	user0426_14873027	000
audio/Subway_user0528_14980295_004.wav	Subway	user0528_14980295	004
audio/Subway_user0200_14875636_001.wav	Subway	user0200_14875636	001
audio/Subway_user0318_14875405_001.wav	Subway	user0318_14875405	001
audio/Subway_user0426_14873021_004.wav	Subway	user0426_14873021	004
audio/Subway_user0318_14875386_005.wav	Subway	user0318_14875386	005
audio/Subway_user0426_14873021_001.wav	Subway	user0426_14873021	001
audio/Subway_user0595_14871827_003.wav	Subway	user0595_14871827	003
audio/Subway_user0318_14875418_002.wav	Subway	user0318_14875418	002
audio/Subway_user0065_14872486_005.wav	Subway	user0065_14872486	005
audio/Subway_user0148_14897824_003.wav	Subway	user0148_14897824	003
audio/Subway_user0277_14880088_005.wav	Subway	user0277_14880088	005
audio/Subway_user0318_14875363_001.wav	Subway	user0318_14875363	001
audio/Subway_user0318_14875425_002.wav	Subway	user0318_14875425	002
audio/Subway_user0118_14886486_004.wav	Subway	user0118_14886486	004
audio/Subway_user0148_14897634_005.wav	Subway	user0148_14897634	005
audio/Subway_user0433_14875693_000.wav	Subway	user0433_14875693	000
audio/Subway_user0595_14871827_002.wav	Subway	user0595_14871827	002
audio/Subway_user0285_14979194_002.wav	Subway	user0285_14979194	002
audio/Subway_user0803_14882872_004.wav	Subway	user0803_14882872	004
audio/Subway_user0285_14979215_001.wav	Subway	user0285_14979215	001
audio/Subway_user0151_14879878_002.wav	Subway	user0151_14879878	002
audio/Subway_user0285_14979198_000.wav	Subway	user0285_14979198	000
audio/Subway_user0803_14882872_001.wav	Subway	user0803_14882872	001
audio/Subway_user0065_14872506_001.wav	Subway	user0065_14872506	001
audio/Subway_user0433_14868987_003.wav	Subway	user0433_14868987	003
audio/Subway_user0318_14875363_005.wav	Subway	user0318_14875363	005
audio/Subway_user0200_14875581_004.wav	Subway	user0200_14875581	004
audio/Subway_user0799_14979597_004.wav	Subway	user0799_14979597	004
audio/Subway_user0151_14879870_004.wav	Subway	user0151_14879870	004
audio/Subway_user0789_14869094_000.wav	Subway	user0789_14869094	000
audio/Subway_user0151_14879870_005.wav	Subway	user0151_14879870	005
audio/Subway_user0426_14873037_004.wav	Subway	user0426_14873037	004
audio/Subway_user0318_14875382_004.wav	Subway	user0318_14875382	004
audio/Subway_user0433_14875693_003.wav	Subway	user0433_14875693	003
audio/Subway_user0148_14897688_005.wav	Subway	user0148_14897688	005
audio/Subway_user0528_14980301_000.wav	Subway	user0528_14980301	000
audio/Subway_user0148_14897595_002.wav	Subway	user0148_14897595	002
audio/Subway_user0151_14879870_001.wav	Subway	user0151_14879870	001
audio/Subway_user0248_14882569_004.wav	Subway	user0248_14882569	004
audio/Subway_user0318_14875418_001.wav	Subway	user0318_14875418	001
audio/Subway_user0148_14897595_003.wav	Subway	user0148_14897595	003
audio/Subway_user0318_14875382_003.wav	Subway	user0318_14875382	003
audio/Subway_user0285_14979207_001.wav	Subway	user0285_14979207	001
audio/Subway_user0285_14979213_003.wav	Subway	user0285_14979213	003
audio/Subway_user0820_14892881_004.wav	Subway	user0820_14892881	004
audio/Subway_user0148_14897688_004.wav	Subway	user0148_14897688	004
audio/Subway_user0200_14875572_001.wav	Subway	user0200_14875572	001
audio/Subway_user0200_14875591_002.wav	Subway	user0200_14875591	002
audio/Subway_user0318_14875382_002.wav	Subway	user0318_14875382	002
audio/Subway_user0277_14880082_004.wav	Subway	user0277_14880082	004
audio/Subway_user0426_14873037_002.wav	Subway	user0426_14873037	002
audio/Subway_user0528_14980293_002.wav	Subway	user0528_14980293	002
audio/Subway_user0528_14980295_001.wav	Subway	user0528_14980295	001
audio/Subway_user0426_14873027_001.wav	Subway	user0426_14873027	001
audio/Subway_user0789_14869086_003.wav	Subway	user0789_14869086	003
audio/Subway_user0433_14868984_003.wav	Subway	user0433_14868984	003
audio/Subway_user0148_14897710_001.wav	Subway	user0148_14897710	001
audio/Subway_user0426_14873027_004.wav	Subway	user0426_14873027	004
audio/Subway_user0200_14877276_000.wav	Subway	user0200_14877276	000
audio/Subway_user0318_14875396_003.wav	Subway	user0318_14875396	003
audio/Subway_user0118_14886482_004.wav	Subway	user0118_14886482	004
audio/Subway_user0200_14877266_001.wav	Subway	user0200_14877266	001
audio/Subway_user0148_14897710_005.wav	Subway	user0148_14897710	005
audio/Subway_user0799_14979588_005.wav	Subway	user0799_14979588	005
audio/Subway_user0408_14867847_000.wav	Subway	user0408_14867847	000
audio/Subway_user0433_14869009_001.wav	Subway	user0433_14869009	001
audio/Subway_user0528_14980305_000.wav	Subway	user0528_14980305	000
audio/Subway_user0408_14867847_002.wav	Subway	user0408_14867847	002
audio/Subway_user0528_14980296_001.wav	Subway	user0528_14980296	001
audio/Subway_user0408_14867847_007.wav	Subway	user0408_14867847	007
audio/Subway_user0285_14979213_004.wav	Subway	user0285_14979213	004
audio/Subway_user0528_14980299_004.wav	Subway	user0528_14980299	004
audio/Subway_user0433_14869026_003.wav	Subway	user0433_14869026	003
audio/Subway_user0799_14979588_001.wav	Subway	user0799_14979588	001
audio/Subway_user0148_14897664_000.wav	Subway	user0148_14897664	000
audio/Subway_user0151_14879896_007.wav	Subway	user0151_14879896	007
audio/Subway_user0433_14869020_005.wav	Subway	user0433_14869020	005
audio/Subway_user0433_14869026_002.wav	Subway	user0433_14869026	002
audio/Subway_user0433_14869009_003.wav	Subway	user0433_14869009	003
audio/Subway_user0318_14875422_004.wav	Subway	user0318_14875422	004
audio/Subway_user0318_14875368_006.wav	Subway	user0318_14875368	006
audio/Subway_user0151_14879878_003.wav	Subway	user0151_14879878	003
audio/Subway_user0803_14882879_001.wav	Subway	user0803_14882879	001
audio/Subway_user0248_14882549_004.wav	Subway	user0248_14882549	004
audio/Subway_user0318_14875363_004.wav	Subway	user0318_14875363	004
audio/Subway_user0433_14868984_005.wav	Subway	user0433_14868984	005
audio/Subway_user0151_14879887_004.wav	Subway	user0151_14879887	004
audio/Subway_user0318_14875379_002.wav	Subway	user0318_14875379	002
audio/Subway_user0148_14897824_000.wav	Subway	user0148_14897824	000
audio/Subway_user0200_14875581_003.wav	Subway	user0200_14875581	003
audio/Subway_user0820_14892867_000.wav	Subway	user0820_14892867	000
audio/Subway_user0285_14979193_004.wav	Subway	user0285_14979193	004
audio/Subway_user0248_14882549_003.wav	Subway	user0248_14882549	003
audio/Subway_user0148_14897664_003.wav	Subway	user0148_14897664	003
audio/Subway_user0148_14897688_002.wav	Subway	user0148_14897688	002
audio/Subway_user0820_14892881_001.wav	Subway	user0820_14892881	001
audio/Subway_user0318_14875425_001.wav	Subway	user0318_14875425	001
audio/Subway_user0408_14867847_003.wav	Subway	user0408_14867847	003
audio/Subway_user0200_14877276_001.wav	Subway	user0200_14877276	001
audio/Subway_user0803_14882872_003.wav	Subway	user0803_14882872	003
audio/Subway_user0433_14869020_004.wav	Subway	user0433_14869020	004
audio/Subway_user0318_14875405_002.wav	Subway	user0318_14875405	002
audio/Subway_user0148_14897710_003.wav	Subway	user0148_14897710	003
audio/Subway_user0820_14892881_002.wav	Subway	user0820_14892881	002
audio/Subway_user0285_14979210_001.wav	Subway	user0285_14979210	001
audio/Subway_user0799_14979597_009.wav	Subway	user0799_14979597	009
audio/Subway_user0065_14872535_000.wav	Subway	user0065_14872535	000
audio/Subway_user0148_14897634_001.wav	Subway	user0148_14897634	001
audio/Subway_user0528_14980301_002.wav	Subway	user0528_14980301	002
audio/Subway_user0433_14869000_004.wav	Subway	user0433_14869000	004
audio/Subway_user0148_14897764_003.wav	Subway	user0148_14897764	003
audio/Subway_user0528_14980298_005.wav	Subway	user0528_14980298	005
audio/Subway_user0065_14872535_001.wav	Subway	user0065_14872535	001
audio/Subway_user0151_14879892_003.wav	Subway	user0151_14879892	003
audio/Subway_user0118_14886491_004.wav	Subway	user0118_14886491	004
audio/Subway_user0285_14979207_005.wav	Subway	user0285_14979207	005
audio/Subway_user0118_14886545_005.wav	Subway	user0118_14886545	005
audio/Subway_user0277_14880082_000.wav	Subway	user0277_14880082	000
audio/Subway_user0200_14875572_004.wav	Subway	user0200_14875572	004
audio/Subway_user0595_14871827_004.wav	Subway	user0595_14871827	004
audio/Subway_user0151_14879882_005.wav	Subway	user0151_14879882	005
audio/Subway_user0065_14870435_000.wav	Subway	user0065_14870435	000
audio/Subway_user0065_14872486_004.wav	Subway	user0065_14872486	004
audio/Subway_user0065_14870466_003.wav	Subway	user0065_14870466	003
audio/Subway_user0151_14879892_004.wav	Subway	user0151_14879892	004
audio/Subway_user0151_14879870_000.wav	Subway	user0151_14879870	000
audio/Subway_user0248_14882569_001.wav	Subway	user0248_14882569	001
audio/Subway_user0528_14980296_003.wav	Subway	user0528_14980296	003
audio/Subway_user0528_14980299_000.wav	Subway	user0528_14980299	000
audio/Subway_user0200_14877266_003.wav	Subway	user0200_14877266	003
audio/Subway_user0799_14979597_000.wav	Subway	user0799_14979597	000
audio/Subway_user0148_14897595_001.wav	Subway	user0148_14897595	001
audio/Subway_user0118_14886482_002.wav	Subway	user0118_14886482	002
audio/Subway_user0248_14882569_005.wav	Subway	user0248_14882569	005
audio/Subway_user0528_14980301_005.wav	Subway	user0528_14980301	005
audio/Subway_user0318_14875407_000.wav	Subway	user0318_14875407	000
audio/Subway_user0528_14980305_003.wav	Subway	user0528_14980305	003
audio/Subway_user0151_14879896_006.wav	Subway	user0151_14879896	006
audio/Subway_user0789_14869086_000.wav	Subway	user0789_14869086	000
audio/Subway_user0065_14872506_004.wav	Subway	user0065_14872506	004
