filename	scene_label	identifier	source_label
audio/Kitchen_user0087_14833006_001.wav	Kitchen	user0087_14833006	001
audio/Kitchen_user0688_14838294_003.wav	Kitchen	user0688_14838294	003
audio/Kitchen_user0404_14864402_002.wav	Kitchen	user0404_14864402	002
audio/Kitchen_user0743_14850238_002.wav	Kitchen	user0743_14850238	002
audio/Kitchen_user0800_14833994_002.wav	Kitchen	user0800_14833994	002
audio/Kitchen_user0087_14833033_005.wav	Kitchen	user0087_14833033	005
audio/Kitchen_user0646_14833246_002.wav	Kitchen	user0646_14833246	002
audio/Kitchen_user0425_14854091_001.wav	Kitchen	user0425_14854091	001
audio/Kitchen_user0644_14827931_000.wav	Kitchen	user0644_14827931	000
audio/Kitchen_user0501_14873772_004.wav	Kitchen	user0501_14873772	004
audio/Kitchen_user0808_14834648_000.wav	Kitchen	user0808_14834648	000
audio/Kitchen_user0603_14826910_004.wav	Kitchen	user0603_14826910	004
audio/Kitchen_user0644_14827931_003.wav	Kitchen	user0644_14827931	003
audio/Kitchen_user0229_14863823_001.wav	Kitchen	user0229_14863823	001
audio/Kitchen_user0219_14827184_005.wav	Kitchen	user0219_14827184	005
audio/Kitchen_user0589_14842032_006.wav	Kitchen	user0589_14842032	006
audio/Kitchen_user0781_14829342_000.wav	Kitchen	user0781_14829342	000
audio/Kitchen_user0688_14838296_000.wav	Kitchen	user0688_14838296	000
audio/Kitchen_user0292_14864173_003.wav	Kitchen	user0292_14864173	003
audio/Kitchen_user0087_14833019_001.wav	Kitchen	user0087_14833019	001
audio/Kitchen_user0205_14818272_004.wav	Kitchen	user0205_14818272	004
audio/Kitchen_user0087_14832919_005.wav	Kitchen	user0087_14832919	005
audio/Kitchen_user0292_14864173_002.wav	Kitchen	user0292_14864173	002
audio/Kitchen_user0805_14839949_000.wav	Kitchen	user0805_14839949	000
audio/Kitchen_user0119_14833249_003.wav	Kitchen	user0119_14833249	003
audio/Kitchen_user0107_14853120_000.wav	Kitchen	user0107_14853120	000
audio/Kitchen_user0592_14858863_003.wav	Kitchen	user0592_14858863	003
audio/Kitchen_user0404_14864402_004.wav	Kitchen	user0404_14864402	004
audio/Kitchen_user0049_14850196_005.wav	Kitchen	user0049_14850196	005
audio/Kitchen_user0587_14818878_002.wav	Kitchen	user0587_14818878	002
audio/Kitchen_user0425_14854081_001.wav	Kitchen	user0425_14854081	001
audio/Kitchen_user0589_14842032_002.wav	Kitchen	user0589_14842032	002
audio/Kitchen_user0808_14834648_004.wav	Kitchen	user0808_14834648	004
audio/Kitchen_user0292_14864209_002.wav	Kitchen	user0292_14864209	002
audio/Kitchen_user0592_14858863_000.wav	Kitchen	user0592_14858863	000
audio/Kitchen_user0800_14830557_001.wav	Kitchen	user0800_14830557	001
audio/Kitchen_user0456_14830608_005.wav	Kitchen	user0456_14830608	005
audio/Kitchen_user0194_14839464_004.wav	Kitchen	user0194_14839464	004
audio/Kitchen_user0292_14864178_004.wav	Kitchen	user0292_14864178	004
audio/Kitchen_user0592_14860575_000.wav	Kitchen	user0592_14860575	000
audio/Kitchen_user0592_14860561_003.wav	Kitchen	user0592_14860561	003
audio/Kitchen_user0589_14842032_008.wav	Kitchen	user0589_14842032	008
audio/Kitchen_user0036_14830587_005.wav	Kitchen	user0036_14830587	005
audio/Kitchen_user0105_14854710_002.wav	Kitchen	user0105_14854710	002
audio/Kitchen_user0639_14842309_003.wav	Kitchen	user0639_14842309	003
audio/Kitchen_user0810_14853331_000.wav	Kitchen	user0810_14853331	000
audio/Kitchen_user0707_14840505_005.wav	Kitchen	user0707_14840505	005
audio/Kitchen_user0049_14850196_004.wav	Kitchen	user0049_14850196	004
audio/Kitchen_user0105_14854710_005.wav	Kitchen	user0105_14854710	005
audio/Kitchen_user0810_14853331_003.wav	Kitchen	user0810_14853331	003
audio/Kitchen_user0760_14833035_000.wav	Kitchen	user0760_14833035	000
audio/Kitchen_user0036_14830587_003.wav	Kitchen	user0036_14830587	003
audio/Kitchen_user0743_14850238_005.wav	Kitchen	user0743_14850238	005
audio/Kitchen_user0677_14860766_005.wav	Kitchen	user0677_14860766	005
audio/Kitchen_user0599_14822314_007.wav	Kitchen	user0599_14822314	007
audio/Kitchen_user0677_14860766_000.wav	Kitchen	user0677_14860766	000
audio/Kitchen_user0587_14818878_005.wav	Kitchen	user0587_14818878	005
audio/Kitchen_user0404_14864411_001.wav	Kitchen	user0404_14864411	001
audio/Kitchen_user0087_14833006_002.wav	Kitchen	user0087_14833006	002
audio/Kitchen_user0653_14861242_003.wav	Kitchen	user0653_14861242	003
audio/Kitchen_user0425_14854091_003.wav	Kitchen	user0425_14854091	003
audio/Kitchen_user0107_14853104_001.wav	Kitchen	user0107_14853104	001
audio/Kitchen_user0404_14864411_005.wav	Kitchen	user0404_14864411	005
audio/Kitchen_user0087_14833033_000.wav	Kitchen	user0087_14833033	000
audio/Kitchen_user0229_14863823_004.wav	Kitchen	user0229_14863823	004
audio/Kitchen_user0404_14864445_001.wav	Kitchen	user0404_14864445	001
audio/Kitchen_user0808_14834648_005.wav	Kitchen	user0808_14834648	005
audio/Kitchen_user0292_14864173_004.wav	Kitchen	user0292_14864173	004
audio/Kitchen_user0781_14829306_001.wav	Kitchen	user0781_14829306	001
audio/Kitchen_user0599_14822314_002.wav	Kitchen	user0599_14822314	002
audio/Kitchen_user0369_14832616_000.wav	Kitchen	user0369_14832616	000
audio/Kitchen_user0772_14855770_002.wav	Kitchen	user0772_14855770	002
audio/Kitchen_user0810_14853331_002.wav	Kitchen	user0810_14853331	002
audio/Kitchen_user0772_14855822_004.wav	Kitchen	user0772_14855822	004
audio/Kitchen_user0119_14833249_004.wav	Kitchen	user0119_14833249	004
audio/Kitchen_user0592_14858863_001.wav	Kitchen	user0592_14858863	001
audio/Kitchen_user0292_14864171_003.wav	Kitchen	user0292_14864171	003
audio/Kitchen_user0599_14822339_004.wav	Kitchen	user0599_14822339	004
audio/Kitchen_user0229_14863840_003.wav	Kitchen	user0229_14863840	003
audio/Kitchen_user0292_14864209_005.wav	Kitchen	user0292_14864209	005
audio/Kitchen_user0229_14863814_005.wav	Kitchen	user0229_14863814	005
audio/Kitchen_user0772_14855770_000.wav	Kitchen	user0772_14855770	000
audio/Kitchen_user0592_14861952_003.wav	Kitchen	user0592_14861952	003
audio/Kitchen_user0743_14850238_004.wav	Kitchen	user0743_14850238	004
audio/Kitchen_user0592_14860575_002.wav	Kitchen	user0592_14860575	002
audio/Kitchen_user0205_14818251_001.wav	Kitchen	user0205_14818251	001
audio/Kitchen_user0606_14845978_001.wav	Kitchen	user0606_14845978	001
audio/Kitchen_user0127_14840504_005.wav	Kitchen	user0127_14840504	005
audio/Kitchen_user0653_14861242_001.wav	Kitchen	user0653_14861242	001
audio/Kitchen_user0810_14853331_001.wav	Kitchen	user0810_14853331	001
audio/Kitchen_user0219_14827173_004.wav	Kitchen	user0219_14827173	004
audio/Kitchen_user0639_14842309_001.wav	Kitchen	user0639_14842309	001
audio/Kitchen_user0644_14827931_001.wav	Kitchen	user0644_14827931	001
audio/Kitchen_user0743_14850238_000.wav	Kitchen	user0743_14850238	000
audio/Kitchen_user0370_14853988_001.wav	Kitchen	user0370_14853988	001
audio/Kitchen_user0592_14860575_003.wav	Kitchen	user0592_14860575	003
audio/Kitchen_user0599_14822265_003.wav	Kitchen	user0599_14822265	003
audio/Kitchen_user0592_14860583_004.wav	Kitchen	user0592_14860583	004
audio/Kitchen_user0639_14842497_003.wav	Kitchen	user0639_14842497	003
audio/Kitchen_user0049_14834868_002.wav	Kitchen	user0049_14834868	002
audio/Kitchen_user0603_14826910_000.wav	Kitchen	user0603_14826910	000
audio/Kitchen_user0087_14833019_006.wav	Kitchen	user0087_14833019	006
audio/Kitchen_user0223_14834671_006.wav	Kitchen	user0223_14834671	006
audio/Kitchen_user0425_14854073_005.wav	Kitchen	user0425_14854073	005
audio/Kitchen_user0589_14842032_000.wav	Kitchen	user0589_14842032	000
audio/Kitchen_user0800_14833994_004.wav	Kitchen	user0800_14833994	004
audio/Kitchen_user0107_14853120_002.wav	Kitchen	user0107_14853120	002
audio/Kitchen_user0205_14818272_002.wav	Kitchen	user0205_14818272	002
audio/Kitchen_user0599_14822339_000.wav	Kitchen	user0599_14822339	000
audio/Kitchen_user0599_14822265_005.wav	Kitchen	user0599_14822265	005
audio/Kitchen_user0425_14854091_002.wav	Kitchen	user0425_14854091	002
audio/Kitchen_user0781_14829342_006.wav	Kitchen	user0781_14829342	006
audio/Kitchen_user0587_14818878_000.wav	Kitchen	user0587_14818878	000
audio/Kitchen_user0229_14863814_003.wav	Kitchen	user0229_14863814	003
audio/Kitchen_user0456_14830608_000.wav	Kitchen	user0456_14830608	000
audio/Kitchen_user0781_14829306_005.wav	Kitchen	user0781_14829306	005
audio/Kitchen_user0800_14830557_004.wav	Kitchen	user0800_14830557	004
audio/Kitchen_user0087_14833033_001.wav	Kitchen	user0087_14833033	001
audio/Kitchen_user0677_14858805_004.wav	Kitchen	user0677_14858805	004
audio/Kitchen_user0589_14842032_004.wav	Kitchen	user0589_14842032	004
audio/Kitchen_user0369_14832616_004.wav	Kitchen	user0369_14832616	004
audio/Kitchen_user0599_14822314_000.wav	Kitchen	user0599_14822314	000
audio/Kitchen_user0229_14863798_005.wav	Kitchen	user0229_14863798	005
audio/Kitchen_user0707_14840516_001.wav	Kitchen	user0707_14840516	001
audio/Kitchen_user0800_14830586_000.wav	Kitchen	user0800_14830586	000
audio/Kitchen_user0229_14863814_000.wav	Kitchen	user0229_14863814	000
audio/Kitchen_user0646_14833246_006.wav	Kitchen	user0646_14833246	006
audio/Kitchen_user0592_14861952_005.wav	Kitchen	user0592_14861952	005
audio/Kitchen_user0592_14860561_000.wav	Kitchen	user0592_14860561	000
audio/Kitchen_user0781_14829306_000.wav	Kitchen	user0781_14829306	000
audio/Kitchen_user0219_14827184_002.wav	Kitchen	user0219_14827184	002
audio/Kitchen_user0772_14855770_001.wav	Kitchen	user0772_14855770	001
audio/Kitchen_user0205_14818201_000.wav	Kitchen	user0205_14818201	000
audio/Kitchen_user0229_14863798_002.wav	Kitchen	user0229_14863798	002
audio/Kitchen_user0404_14864445_003.wav	Kitchen	user0404_14864445	003
audio/Kitchen_user0653_14861242_004.wav	Kitchen	user0653_14861242	004
audio/Kitchen_user0205_14818201_001.wav	Kitchen	user0205_14818201	001
audio/Kitchen_user0592_14858863_006.wav	Kitchen	user0592_14858863	006
audio/Kitchen_user0505_14846032_000.wav	Kitchen	user0505_14846032	000
audio/Kitchen_user0505_14860558_002.wav	Kitchen	user0505_14860558	002
audio/Kitchen_user0735_14837320_002.wav	Kitchen	user0735_14837320	002
audio/Kitchen_user0219_14827184_001.wav	Kitchen	user0219_14827184	001
audio/Kitchen_user0292_14864190_001.wav	Kitchen	user0292_14864190	001
audio/Kitchen_user0370_14853917_002.wav	Kitchen	user0370_14853917	002
audio/Kitchen_user0592_14858863_005.wav	Kitchen	user0592_14858863	005
audio/Kitchen_user0410_14834991_004.wav	Kitchen	user0410_14834991	004
audio/Kitchen_user0772_14855822_005.wav	Kitchen	user0772_14855822	005
audio/Kitchen_user0692_14840793_000.wav	Kitchen	user0692_14840793	000
audio/Kitchen_user0735_14837320_003.wav	Kitchen	user0735_14837320	003
audio/Kitchen_user0770_14846143_006.wav	Kitchen	user0770_14846143	006
audio/Kitchen_user0800_14830557_003.wav	Kitchen	user0800_14830557	003
audio/Kitchen_user0606_14822739_005.wav	Kitchen	user0606_14822739	005
audio/Kitchen_user0219_14827184_004.wav	Kitchen	user0219_14827184	004
audio/Kitchen_user0810_14853331_005.wav	Kitchen	user0810_14853331	005
audio/Kitchen_user0404_14864402_005.wav	Kitchen	user0404_14864402	005
audio/Kitchen_user0592_14860583_005.wav	Kitchen	user0592_14860583	005
audio/Kitchen_user0107_14853104_004.wav	Kitchen	user0107_14853104	004
audio/Kitchen_user0404_14864402_001.wav	Kitchen	user0404_14864402	001
audio/Kitchen_user0219_14827248_002.wav	Kitchen	user0219_14827248	002
audio/Kitchen_user0800_14833994_005.wav	Kitchen	user0800_14833994	005
audio/Kitchen_user0606_14845978_004.wav	Kitchen	user0606_14845978	004
audio/Kitchen_user0688_14838296_002.wav	Kitchen	user0688_14838296	002
audio/Kitchen_user0800_14834035_001.wav	Kitchen	user0800_14834035	001
audio/Kitchen_user0639_14842309_000.wav	Kitchen	user0639_14842309	000
audio/Kitchen_user0805_14840461_003.wav	Kitchen	user0805_14840461	003
audio/Kitchen_user0639_14842497_001.wav	Kitchen	user0639_14842497	001
audio/Kitchen_user0606_14822739_003.wav	Kitchen	user0606_14822739	003
audio/Kitchen_user0810_14853331_004.wav	Kitchen	user0810_14853331	004
audio/Kitchen_user0505_14860558_003.wav	Kitchen	user0505_14860558	003
audio/Kitchen_user0770_14846143_007.wav	Kitchen	user0770_14846143	007
audio/Kitchen_user0743_14850238_001.wav	Kitchen	user0743_14850238	001
audio/Kitchen_user0646_14833246_001.wav	Kitchen	user0646_14833246	001
audio/Kitchen_user0205_14818272_003.wav	Kitchen	user0205_14818272	003
audio/Kitchen_user0292_14864178_003.wav	Kitchen	user0292_14864178	003
audio/Kitchen_user0653_14861242_000.wav	Kitchen	user0653_14861242	000
audio/Kitchen_user0707_14840505_004.wav	Kitchen	user0707_14840505	004
audio/Kitchen_user0688_14838296_004.wav	Kitchen	user0688_14838296	004
audio/Kitchen_user0601_14852290_004.wav	Kitchen	user0601_14852290	004
audio/Kitchen_user0589_14842032_011.wav	Kitchen	user0589_14842032	011
audio/Kitchen_user0229_14863814_004.wav	Kitchen	user0229_14863814	004
audio/Kitchen_user0810_14853411_000.wav	Kitchen	user0810_14853411	000
audio/Kitchen_user0404_14864421_003.wav	Kitchen	user0404_14864421	003
audio/Kitchen_user0589_14842032_003.wav	Kitchen	user0589_14842032	003
audio/Kitchen_user0800_14834035_005.wav	Kitchen	user0800_14834035	005
audio/Kitchen_user0229_14863840_005.wav	Kitchen	user0229_14863840	005
audio/Kitchen_user0589_14842032_014.wav	Kitchen	user0589_14842032	014
audio/Kitchen_user0223_14834671_003.wav	Kitchen	user0223_14834671	003
audio/Kitchen_user0644_14827931_002.wav	Kitchen	user0644_14827931	002
audio/Kitchen_user0369_14832616_003.wav	Kitchen	user0369_14832616	003
audio/Kitchen_user0805_14840461_005.wav	Kitchen	user0805_14840461	005
audio/Kitchen_user0425_14854081_004.wav	Kitchen	user0425_14854081	004
audio/Kitchen_user0404_14864421_002.wav	Kitchen	user0404_14864421	002
audio/Kitchen_user0219_14827173_000.wav	Kitchen	user0219_14827173	000
audio/Kitchen_user0219_14827173_005.wav	Kitchen	user0219_14827173	005
audio/Kitchen_user0760_14833035_001.wav	Kitchen	user0760_14833035	001
audio/Kitchen_user0601_14852290_007.wav	Kitchen	user0601_14852290	007
audio/Kitchen_user0606_14822739_001.wav	Kitchen	user0606_14822739	001
audio/Kitchen_user0404_14864411_000.wav	Kitchen	user0404_14864411	000
audio/Kitchen_user0805_14840461_004.wav	Kitchen	user0805_14840461	004
audio/Kitchen_user0688_14838299_005.wav	Kitchen	user0688_14838299	005
audio/Kitchen_user0592_14861952_004.wav	Kitchen	user0592_14861952	004
audio/Kitchen_user0219_14827248_000.wav	Kitchen	user0219_14827248	000
audio/Kitchen_user0821_14839224_002.wav	Kitchen	user0821_14839224	002
audio/Kitchen_user0505_14846113_000.wav	Kitchen	user0505_14846113	000
audio/Kitchen_user0805_14839928_002.wav	Kitchen	user0805_14839928	002
audio/Kitchen_user0105_14854710_000.wav	Kitchen	user0105_14854710	000
audio/Kitchen_user0205_14818251_005.wav	Kitchen	user0205_14818251	005
audio/Kitchen_user0805_14840461_001.wav	Kitchen	user0805_14840461	001
audio/Kitchen_user0688_14838294_005.wav	Kitchen	user0688_14838294	005
audio/Kitchen_user0223_14834671_000.wav	Kitchen	user0223_14834671	000
audio/Kitchen_user0770_14846143_002.wav	Kitchen	user0770_14846143	002
audio/Kitchen_user0105_14854710_001.wav	Kitchen	user0105_14854710	001
audio/Kitchen_user0292_14864171_004.wav	Kitchen	user0292_14864171	004
audio/Kitchen_user0119_14833249_002.wav	Kitchen	user0119_14833249	002
audio/Kitchen_user0505_14846032_004.wav	Kitchen	user0505_14846032	004
audio/Kitchen_user0131_14841386_004.wav	Kitchen	user0131_14841386	004
audio/Kitchen_user0410_14834991_000.wav	Kitchen	user0410_14834991	000
audio/Kitchen_user0292_14864190_004.wav	Kitchen	user0292_14864190	004
audio/Kitchen_user0592_14860561_001.wav	Kitchen	user0592_14860561	001
audio/Kitchen_user0229_14863840_000.wav	Kitchen	user0229_14863840	000
audio/Kitchen_user0049_14850196_000.wav	Kitchen	user0049_14850196	000
audio/Kitchen_user0087_14833019_005.wav	Kitchen	user0087_14833019	005
audio/Kitchen_user0087_14833006_004.wav	Kitchen	user0087_14833006	004
audio/Kitchen_user0292_14864171_005.wav	Kitchen	user0292_14864171	005
audio/Kitchen_user0229_14863798_001.wav	Kitchen	user0229_14863798	001
audio/Kitchen_user0404_14864445_000.wav	Kitchen	user0404_14864445	000
audio/Kitchen_user0707_14840505_000.wav	Kitchen	user0707_14840505	000
audio/Kitchen_user0770_14846143_003.wav	Kitchen	user0770_14846143	003
audio/Kitchen_user0404_14864402_003.wav	Kitchen	user0404_14864402	003
audio/Kitchen_user0800_14834035_000.wav	Kitchen	user0800_14834035	000
audio/Kitchen_user0194_14839464_005.wav	Kitchen	user0194_14839464	005
audio/Kitchen_user0107_14853104_002.wav	Kitchen	user0107_14853104	002
audio/Kitchen_user0404_14864445_004.wav	Kitchen	user0404_14864445	004
audio/Kitchen_user0772_14855822_000.wav	Kitchen	user0772_14855822	000
audio/Kitchen_user0599_14822265_002.wav	Kitchen	user0599_14822265	002
audio/Kitchen_user0781_14829306_003.wav	Kitchen	user0781_14829306	003
audio/Kitchen_user0292_14864178_002.wav	Kitchen	user0292_14864178	002
audio/Kitchen_user0692_14840793_003.wav	Kitchen	user0692_14840793	003
audio/Kitchen_user0800_14830557_000.wav	Kitchen	user0800_14830557	000
audio/Kitchen_user0087_14833033_004.wav	Kitchen	user0087_14833033	004
audio/Kitchen_user0805_14839928_003.wav	Kitchen	user0805_14839928	003
audio/Kitchen_user0781_14829342_003.wav	Kitchen	user0781_14829342	003
audio/Kitchen_user0370_14853988_000.wav	Kitchen	user0370_14853988	000
audio/Kitchen_user0606_14845978_003.wav	Kitchen	user0606_14845978	003
audio/Kitchen_user0505_14846032_003.wav	Kitchen	user0505_14846032	003
audio/Kitchen_user0599_14822314_003.wav	Kitchen	user0599_14822314	003
audio/Kitchen_user0639_14842309_002.wav	Kitchen	user0639_14842309	002
audio/Kitchen_user0425_14854081_000.wav	Kitchen	user0425_14854081	000
audio/Kitchen_user0404_14864393_005.wav	Kitchen	user0404_14864393	005
audio/Kitchen_user0036_14830587_004.wav	Kitchen	user0036_14830587	004
audio/Kitchen_user0425_14854081_002.wav	Kitchen	user0425_14854081	002
audio/Kitchen_user0805_14840461_000.wav	Kitchen	user0805_14840461	000
audio/Kitchen_user0800_14830586_001.wav	Kitchen	user0800_14830586	001
audio/Kitchen_user0677_14858805_003.wav	Kitchen	user0677_14858805	003
audio/Kitchen_user0205_14818201_004.wav	Kitchen	user0205_14818201	004
audio/Kitchen_user0404_14864411_002.wav	Kitchen	user0404_14864411	002
audio/Kitchen_user0688_14838296_003.wav	Kitchen	user0688_14838296	003
audio/Kitchen_user0800_14834035_003.wav	Kitchen	user0800_14834035	003
audio/Kitchen_user0808_14834648_002.wav	Kitchen	user0808_14834648	002
audio/Kitchen_user0404_14864393_001.wav	Kitchen	user0404_14864393	001
audio/Kitchen_user0599_14822314_004.wav	Kitchen	user0599_14822314	004
audio/Kitchen_user0292_14864173_000.wav	Kitchen	user0292_14864173	000
audio/Kitchen_user0205_14818201_002.wav	Kitchen	user0205_14818201	002
audio/Kitchen_user0505_14860558_001.wav	Kitchen	user0505_14860558	001
