filename	scene_label	identifier	source_label
audio/Subway_user0293_14894190_003.wav	Subway	user0293_14894190	003
audio/Subway_user0694_14872900_002.wav	Subway	user0694_14872900	002
audio/Subway_user0557_14872046_006.wav	Subway	user0557_14872046	006
audio/Subway_user0557_14872005_004.wav	Subway	user0557_14872005	004
audio/Subway_user0036_14860965_005.wav	Subway	user0036_14860965	005
audio/Subway_user0109_14890386_005.wav	Subway	user0109_14890386	005
audio/Subway_user0468_14870233_006.wav	Subway	user0468_14870233	006
audio/Subway_user0591_14868908_001.wav	Subway	user0591_14868908	001
audio/Subway_user0591_14868883_005.wav	Subway	user0591_14868883	005
audio/Subway_user0092_14877122_004.wav	Subway	user0092_14877122	004
audio/Subway_user0109_14890399_002.wav	Subway	user0109_14890399	002
audio/Subway_user0791_14879555_003.wav	Subway	user0791_14879555	003
audio/Subway_user0694_14872877_000.wav	Subway	user0694_14872877	000
audio/Subway_user0036_14860965_003.wav	Subway	user0036_14860965	003
audio/Subway_user0491_14869750_003.wav	Subway	user0491_14869750	003
audio/Subway_user0597_14867509_003.wav	Subway	user0597_14867509	003
audio/Subway_user0468_14870237_005.wav	Subway	user0468_14870237	005
audio/Subway_user0413_14981403_002.wav	Subway	user0413_14981403	002
audio/Subway_user0092_14877130_006.wav	Subway	user0092_14877130	006
audio/Subway_user0635_14981549_002.wav	Subway	user0635_14981549	002
audio/Subway_user0435_14876247_004.wav	Subway	user0435_14876247	004
audio/Subway_user0109_14890399_004.wav	Subway	user0109_14890399	004
audio/Subway_user0435_14876195_000.wav	Subway	user0435_14876195	000
audio/Subway_user0109_14890379_003.wav	Subway	user0109_14890379	003
audio/Subway_user0293_14880859_005.wav	Subway	user0293_14880859	005
audio/Subway_user0435_14876215_002.wav	Subway	user0435_14876215	002
audio/Subway_user0791_14879547_004.wav	Subway	user0791_14879547	004
audio/Subway_user0293_14894049_005.wav	Subway	user0293_14894049	005
audio/Subway_user0694_14872891_005.wav	Subway	user0694_14872891	005
audio/Subway_user0557_14871983_005.wav	Subway	user0557_14871983	005
audio/Subway_user0315_14869038_004.wav	Subway	user0315_14869038	004
audio/Subway_user0694_14872900_004.wav	Subway	user0694_14872900	004
audio/Subway_user0791_14879555_002.wav	Subway	user0791_14879555	002
audio/Subway_user0694_14872907_005.wav	Subway	user0694_14872907	005
audio/Subway_user0109_14890449_003.wav	Subway	user0109_14890449	003
audio/Subway_user0791_14879526_000.wav	Subway	user0791_14879526	000
audio/Subway_user0293_14882264_004.wav	Subway	user0293_14882264	004
audio/Subway_user0491_14869750_001.wav	Subway	user0491_14869750	001
audio/Subway_user0779_14868149_003.wav	Subway	user0779_14868149	003
audio/Subway_user0315_14869038_003.wav	Subway	user0315_14869038	003
audio/Subway_user0293_14880859_000.wav	Subway	user0293_14880859	000
audio/Subway_user0591_14868883_000.wav	Subway	user0591_14868883	000
audio/Subway_user0507_14869096_000.wav	Subway	user0507_14869096	000
audio/Subway_user0694_14872865_004.wav	Subway	user0694_14872865	004
audio/Subway_user0491_14869753_003.wav	Subway	user0491_14869753	003
audio/Subway_user0152_14869810_003.wav	Subway	user0152_14869810	003
audio/Subway_user0694_14872816_005.wav	Subway	user0694_14872816	005
audio/Subway_user0109_14890456_004.wav	Subway	user0109_14890456	004
audio/Subway_user0749_14981955_000.wav	Subway	user0749_14981955	000
audio/Subway_user0791_14879555_001.wav	Subway	user0791_14879555	001
audio/Subway_user0170_14900465_001.wav	Subway	user0170_14900465	001
audio/Subway_user0591_14868908_000.wav	Subway	user0591_14868908	000
audio/Subway_user0591_14868920_005.wav	Subway	user0591_14868920	005
audio/Subway_user0694_14872865_000.wav	Subway	user0694_14872865	000
audio/Subway_user0395_14867643_005.wav	Subway	user0395_14867643	005
audio/Subway_user0635_14981759_004.wav	Subway	user0635_14981759	004
audio/Subway_user0557_14872027_002.wav	Subway	user0557_14872027	002
audio/Subway_user0591_14868894_005.wav	Subway	user0591_14868894	005
audio/Subway_user0591_14868920_000.wav	Subway	user0591_14868920	000
audio/Subway_user0036_14862722_002.wav	Subway	user0036_14862722	002
audio/Subway_user0591_14868920_003.wav	Subway	user0591_14868920	003
audio/Subway_user0109_14890379_002.wav	Subway	user0109_14890379	002
audio/Subway_user0293_14876274_006.wav	Subway	user0293_14876274	006
audio/Subway_user0435_14876238_000.wav	Subway	user0435_14876238	000
audio/Subway_user0485_14866777_003.wav	Subway	user0485_14866777	003
audio/Subway_user0591_14868913_005.wav	Subway	user0591_14868913	005
audio/Subway_user0109_14890420_001.wav	Subway	user0109_14890420	001
audio/Subway_user0152_14869815_005.wav	Subway	user0152_14869815	005
audio/Subway_user0694_14872877_003.wav	Subway	user0694_14872877	003
audio/Subway_user0557_14872005_005.wav	Subway	user0557_14872005	005
audio/Subway_user0435_14876247_003.wav	Subway	user0435_14876247	003
audio/Subway_user0694_14872877_005.wav	Subway	user0694_14872877	005
audio/Subway_user0468_14870237_004.wav	Subway	user0468_14870237	004
audio/Subway_user0293_14879004_004.wav	Subway	user0293_14879004	004
audio/Subway_user0435_14876255_001.wav	Subway	user0435_14876255	001
audio/Subway_user0749_14981956_004.wav	Subway	user0749_14981956	004
audio/Subway_user0756_14982491_003.wav	Subway	user0756_14982491	003
audio/Subway_user0109_14890379_004.wav	Subway	user0109_14890379	004
audio/Subway_user0779_14868149_004.wav	Subway	user0779_14868149	004
audio/Subway_user0485_14866784_001.wav	Subway	user0485_14866784	001
audio/Subway_user0344_14872136_002.wav	Subway	user0344_14872136	002
audio/Subway_user0694_14872808_005.wav	Subway	user0694_14872808	005
audio/Subway_user0293_14879004_000.wav	Subway	user0293_14879004	000
audio/Subway_user0812_14890353_004.wav	Subway	user0812_14890353	004
audio/Subway_user0756_14982491_005.wav	Subway	user0756_14982491	005
audio/Subway_user0293_14879004_001.wav	Subway	user0293_14879004	001
audio/Subway_user0597_14867509_004.wav	Subway	user0597_14867509	004
audio/Subway_user0557_14872005_003.wav	Subway	user0557_14872005	003
audio/Subway_user0491_14869750_006.wav	Subway	user0491_14869750	006
audio/Subway_user0779_14868136_001.wav	Subway	user0779_14868136	001
audio/Subway_user0170_14900465_005.wav	Subway	user0170_14900465	005
audio/Subway_user0749_14981956_000.wav	Subway	user0749_14981956	000
audio/Subway_user0152_14869808_002.wav	Subway	user0152_14869808	002
audio/Subway_user0293_14878997_003.wav	Subway	user0293_14878997	003
audio/Subway_user0435_14876215_004.wav	Subway	user0435_14876215	004
audio/Subway_user0791_14879563_005.wav	Subway	user0791_14879563	005
audio/Subway_user0152_14869808_003.wav	Subway	user0152_14869808	003
audio/Subway_user0491_14869750_005.wav	Subway	user0491_14869750	005
audio/Subway_user0468_14869824_002.wav	Subway	user0468_14869824	002
audio/Subway_user0468_14870237_000.wav	Subway	user0468_14870237	000
audio/Subway_user0694_14872850_003.wav	Subway	user0694_14872850	003
audio/Subway_user0170_14900465_004.wav	Subway	user0170_14900465	004
audio/Subway_user0293_14894190_006.wav	Subway	user0293_14894190	006
audio/Subway_user0395_14867643_000.wav	Subway	user0395_14867643	000
audio/Subway_user0491_14869750_004.wav	Subway	user0491_14869750	004
audio/Subway_user0435_14876220_005.wav	Subway	user0435_14876220	005
audio/Subway_user0597_14867509_002.wav	Subway	user0597_14867509	002
audio/Subway_user0591_14868920_002.wav	Subway	user0591_14868920	002
audio/Subway_user0791_14879526_005.wav	Subway	user0791_14879526	005
audio/Subway_user0665_14880809_001.wav	Subway	user0665_14880809	001
audio/Subway_user0756_14982491_002.wav	Subway	user0756_14982491	002
audio/Subway_user0635_14981549_004.wav	Subway	user0635_14981549	004
audio/Subway_user0170_14900465_007.wav	Subway	user0170_14900465	007
audio/Subway_user0597_14867507_003.wav	Subway	user0597_14867507	003
audio/Subway_user0413_14981403_000.wav	Subway	user0413_14981403	000
audio/Subway_user0557_14871983_003.wav	Subway	user0557_14871983	003
audio/Subway_user0109_14890411_001.wav	Subway	user0109_14890411	001
audio/Subway_user0395_14867888_003.wav	Subway	user0395_14867888	003
audio/Subway_user0231_14869776_002.wav	Subway	user0231_14869776	002
audio/Subway_user0779_14868144_004.wav	Subway	user0779_14868144	004
audio/Subway_user0779_14868144_003.wav	Subway	user0779_14868144	003
audio/Subway_user0650_14894444_004.wav	Subway	user0650_14894444	004
audio/Subway_user0791_14879534_005.wav	Subway	user0791_14879534	005
audio/Subway_user0749_14981955_002.wav	Subway	user0749_14981955	002
audio/Subway_user0694_14872865_003.wav	Subway	user0694_14872865	003
audio/Subway_user0591_14868917_004.wav	Subway	user0591_14868917	004
audio/Subway_user0591_14868908_004.wav	Subway	user0591_14868908	004
audio/Subway_user0791_14879555_004.wav	Subway	user0791_14879555	004
audio/Subway_user0468_14870237_001.wav	Subway	user0468_14870237	001
audio/Subway_user0694_14872900_001.wav	Subway	user0694_14872900	001
audio/Subway_user0665_14880809_005.wav	Subway	user0665_14880809	005
audio/Subway_user0597_14867507_005.wav	Subway	user0597_14867507	005
audio/Subway_user0170_14899491_000.wav	Subway	user0170_14899491	000
audio/Subway_user0293_14894190_002.wav	Subway	user0293_14894190	002
audio/Subway_user0694_14872900_000.wav	Subway	user0694_14872900	000
audio/Subway_user0665_14880809_004.wav	Subway	user0665_14880809	004
audio/Subway_user0650_14894444_006.wav	Subway	user0650_14894444	006
audio/Subway_user0591_14868883_003.wav	Subway	user0591_14868883	003
audio/Subway_user0491_14869748_002.wav	Subway	user0491_14869748	002
audio/Subway_user0293_14879004_005.wav	Subway	user0293_14879004	005
audio/Subway_user0694_14872877_004.wav	Subway	user0694_14872877	004
audio/Subway_user0435_14876195_004.wav	Subway	user0435_14876195	004
audio/Subway_user0485_14866784_000.wav	Subway	user0485_14866784	000
audio/Subway_user0635_14981549_005.wav	Subway	user0635_14981549	005
audio/Subway_user0293_14882264_000.wav	Subway	user0293_14882264	000
audio/Subway_user0491_14869748_005.wav	Subway	user0491_14869748	005
audio/Subway_user0293_14876274_003.wav	Subway	user0293_14876274	003
audio/Subway_user0597_14867507_004.wav	Subway	user0597_14867507	004
audio/Subway_user0344_14872136_001.wav	Subway	user0344_14872136	001
audio/Subway_user0749_14981956_003.wav	Subway	user0749_14981956	003
audio/Subway_user0435_14876238_005.wav	Subway	user0435_14876238	005
audio/Subway_user0435_14876195_003.wav	Subway	user0435_14876195	003
audio/Subway_user0170_14899491_003.wav	Subway	user0170_14899491	003
audio/Subway_user0170_14900465_002.wav	Subway	user0170_14900465	002
audio/Subway_user0694_14872850_000.wav	Subway	user0694_14872850	000
audio/Subway_user0591_14868894_000.wav	Subway	user0591_14868894	000
audio/Subway_user0591_14868908_002.wav	Subway	user0591_14868908	002
audio/Subway_user0413_14981403_001.wav	Subway	user0413_14981403	001
audio/Subway_user0791_14879534_003.wav	Subway	user0791_14879534	003
audio/Subway_user0665_14880809_000.wav	Subway	user0665_14880809	000
audio/Subway_user0557_14872005_002.wav	Subway	user0557_14872005	002
audio/Subway_user0231_14869776_000.wav	Subway	user0231_14869776	000
audio/Subway_user0812_14890353_002.wav	Subway	user0812_14890353	002
audio/Subway_user0468_14870233_001.wav	Subway	user0468_14870233	001
audio/Subway_user0791_14879518_002.wav	Subway	user0791_14879518	002
audio/Subway_user0109_14890386_003.wav	Subway	user0109_14890386	003
audio/Subway_user0152_14869815_001.wav	Subway	user0152_14869815	001
audio/Subway_user0694_14872900_005.wav	Subway	user0694_14872900	005
audio/Subway_user0650_14894444_001.wav	Subway	user0650_14894444	001
audio/Subway_user0293_14876274_000.wav	Subway	user0293_14876274	000
audio/Subway_user0791_14879563_000.wav	Subway	user0791_14879563	000
audio/Subway_user0109_14890386_004.wav	Subway	user0109_14890386	004
audio/Subway_user0293_14882264_005.wav	Subway	user0293_14882264	005
audio/Subway_user0109_14890449_001.wav	Subway	user0109_14890449	001
audio/Subway_user0468_14869824_006.wav	Subway	user0468_14869824	006
audio/Subway_user0116_14895124_003.wav	Subway	user0116_14895124	003
audio/Subway_user0435_14876220_001.wav	Subway	user0435_14876220	001
audio/Subway_user0315_14869030_002.wav	Subway	user0315_14869030	002
audio/Subway_user0491_14869753_000.wav	Subway	user0491_14869753	000
audio/Subway_user0293_14880864_001.wav	Subway	user0293_14880864	001
audio/Subway_user0092_14877122_000.wav	Subway	user0092_14877122	000
audio/Subway_user0109_14890379_001.wav	Subway	user0109_14890379	001
audio/Subway_user0092_14877179_001.wav	Subway	user0092_14877179	001
audio/Subway_user0293_14894049_000.wav	Subway	user0293_14894049	000
audio/Subway_user0293_14878997_002.wav	Subway	user0293_14878997	002
audio/Subway_user0435_14876215_001.wav	Subway	user0435_14876215	001
audio/Subway_user0791_14879555_000.wav	Subway	user0791_14879555	000
audio/Subway_user0749_14981963_004.wav	Subway	user0749_14981963	004
audio/Subway_user0395_14867888_005.wav	Subway	user0395_14867888	005
audio/Subway_user0779_14868144_005.wav	Subway	user0779_14868144	005
audio/Subway_user0152_14869808_001.wav	Subway	user0152_14869808	001
audio/Subway_user0109_14890399_005.wav	Subway	user0109_14890399	005
audio/Subway_user0435_14876215_005.wav	Subway	user0435_14876215	005
audio/Subway_user0694_14872907_001.wav	Subway	user0694_14872907	001
audio/Subway_user0557_14872027_000.wav	Subway	user0557_14872027	000
audio/Subway_user0749_14981956_002.wav	Subway	user0749_14981956	002
audio/Subway_user0293_14894190_001.wav	Subway	user0293_14894190	001
audio/Subway_user0694_14872808_002.wav	Subway	user0694_14872808	002
audio/Subway_user0749_14981963_005.wav	Subway	user0749_14981963	005
audio/Subway_user0109_14890386_001.wav	Subway	user0109_14890386	001
audio/Subway_user0791_14879518_003.wav	Subway	user0791_14879518	003
audio/Subway_user0749_14981963_001.wav	Subway	user0749_14981963	001
audio/Subway_user0395_14867643_004.wav	Subway	user0395_14867643	004
audio/Subway_user0591_14868913_004.wav	Subway	user0591_14868913	004
audio/Subway_user0468_14869824_005.wav	Subway	user0468_14869824	005
audio/Subway_user0557_14872046_001.wav	Subway	user0557_14872046	001
audio/Subway_user0591_14868917_003.wav	Subway	user0591_14868917	003
audio/Subway_user0435_14876238_001.wav	Subway	user0435_14876238	001
audio/Subway_user0395_14867888_001.wav	Subway	user0395_14867888	001
audio/Subway_user0036_14860965_004.wav	Subway	user0036_14860965	004
audio/Subway_user0435_14876238_003.wav	Subway	user0435_14876238	003
audio/Subway_user0791_14879534_000.wav	Subway	user0791_14879534	000
audio/Subway_user0779_14868136_000.wav	Subway	user0779_14868136	000
audio/Subway_user0635_14981759_006.wav	Subway	user0635_14981759	006
audio/Subway_user0152_14869810_000.wav	Subway	user0152_14869810	000
audio/Subway_user0413_14981403_003.wav	Subway	user0413_14981403	003
audio/Subway_user0665_14869309_002.wav	Subway	user0665_14869309	002
audio/Subway_user0779_14868149_002.wav	Subway	user0779_14868149	002
audio/Subway_user0791_14879547_001.wav	Subway	user0791_14879547	001
audio/Subway_user0395_14867872_003.wav	Subway	user0395_14867872	003
audio/Subway_user0557_14872046_002.wav	Subway	user0557_14872046	002
audio/Subway_user0293_14894049_001.wav	Subway	user0293_14894049	001
audio/Subway_user0152_14869808_004.wav	Subway	user0152_14869808	004
audio/Subway_user0468_14870233_008.wav	Subway	user0468_14870233	008
audio/Subway_user0395_14867872_005.wav	Subway	user0395_14867872	005
audio/Subway_user0109_14890420_003.wav	Subway	user0109_14890420	003
audio/Subway_user0597_14867507_000.wav	Subway	user0597_14867507	000
audio/Subway_user0109_14890399_001.wav	Subway	user0109_14890399	001
audio/Subway_user0092_14877179_005.wav	Subway	user0092_14877179	005
audio/Subway_user0597_14867509_005.wav	Subway	user0597_14867509	005
audio/Subway_user0435_14876255_002.wav	Subway	user0435_14876255	002
audio/Subway_user0491_14869753_001.wav	Subway	user0491_14869753	001
audio/Subway_user0344_14872136_004.wav	Subway	user0344_14872136	004
audio/Subway_user0293_14876274_001.wav	Subway	user0293_14876274	001
audio/Subway_user0092_14877179_000.wav	Subway	user0092_14877179	000
audio/Subway_user0749_14981963_003.wav	Subway	user0749_14981963	003
audio/Subway_user0435_14876195_001.wav	Subway	user0435_14876195	001
audio/Subway_user0694_14872891_000.wav	Subway	user0694_14872891	000
audio/Subway_user0435_14876247_001.wav	Subway	user0435_14876247	001
audio/Subway_user0591_14868894_002.wav	Subway	user0591_14868894	002
audio/Subway_user0468_14870233_004.wav	Subway	user0468_14870233	004
audio/Subway_user0635_14981549_000.wav	Subway	user0635_14981549	000
